Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
11752,X360,2012.0,Action,Electronic Arts,0.03,90.0,48.0,6.1,403.0,Electronic Arts,E
11753,DS,2008.0,Sports,Sega,0.44,,,,,,
11754,GB,1999.0,Platform,Nintendo,0.15,,,,,,
11755,PS3,2010.0,Sports,Electronic Arts,0.06,89.0,51.0,8,233.0,EA Sports,E
11756,PS,1999.0,Sports,Activision,0.02,92.0,18.0,9.2,69.0,Neversoft Entertainment,T
11757,PS,1999.0,Strategy,Eidos Interactive,0.0,,,,,,
11758,Wii,2007.0,Shooter,Nintendo,0.29,68.0,34.0,7.1,47.0,Nintendo,T
11759,X360,2008.0,Role-Playing,Bethesda Softworks,0.09,93.0,84.0,8.5,1655.0,Bethesda Game Studios,M
11760,PS3,2007.0,Action,Sony Computer Entertainment,0.12,88.0,66.0,8.1,2306.0,"Naughty Dog, SCE/WWS",T
11761,X360,2011.0,Action,Warner Bros. Interactive Entertainment,0.04,94.0,87.0,8.7,1472.0,Rocksteady Studios,T
11762,PS4,2014.0,Action,Sony Computer Entertainment,0.07,,,,,,
11763,PS,1996.0,Action,Eidos Interactive,0.13,91.0,13.0,8.6,147.0,Core Design Ltd.,T
11764,Wii,2008.0,Simulation,Nintendo,1.32,73.0,50.0,7.6,119.0,Nintendo,E
11765,2600,1981.0,Platform,Activision,0.0,,,,,,
11766,PS2,2006.0,Sports,Electronic Arts,0.01,84.0,29.0,8.2,39.0,EA Sports,E
11767,PS,2000.0,Role-Playing,Enix Corporation,4.1,,,,,,
11768,PS2,2006.0,Sports,Konami Digital Entertainment,1.05,86.0,19.0,8.9,33.0,Konami,E
11769,PS2,2005.0,Racing,Electronic Arts,0.08,82.0,36.0,9.1,137.0,EA Canada,T
11770,PS3,2014.0,Shooter,Activision,0.19,,,4.8,207.0,High Moon Studios,M
11771,GEN,1991.0,Platform,Sega,0.26,,,,,,
11772,2600,1980.0,Shooter,Atari,0.0,,,,,,
11773,PS3,2014.0,Sports,Electronic Arts,0.04,,,4.5,109.0,EA Sports,E
11774,X360,2013.0,Sports,Electronic Arts,0.01,84.0,41.0,4.2,435.0,EA Canada,E
11775,PC,1995.0,Strategy,Activision,0.0,,,,,,
11776,X360,2011.0,Action,Ubisoft,0.04,80.0,77.0,7.2,564.0,Ubisoft Montreal,M
11777,NES,1989.0,Action,Palcom,0.31,,,,,,
11778,PS3,2009.0,Fighting,Capcom,0.58,94.0,61.0,7.3,330.0,Capcom,T
11779,PC,1997.0,Shooter,Vivendi Games,0.09,96.0,24.0,9.1,3161.0,Valve Software,M
11780,SNES,1995.0,Platform,Nintendo,1.76,,,,,,
11781,PC,2007.0,Role-Playing,Activision,0.0,91.0,46.0,7.9,785.0,Blizzard Entertainment,T
11782,PS4,2016.0,Shooter,Electronic Arts,0.21,88.0,31.0,8.4,809.0,EA DICE,M
11783,X360,2010.0,Role-Playing,Bethesda Softworks,0.04,84.0,81.0,8.1,769.0,Obsidian Entertainment,M
11784,Wii,2007.0,Misc,Take-Two Interactive,0.05,56.0,27.0,6,44.0,Cat Daddy Games,E
11785,PS4,2014.0,Action,Ubisoft,0.11,80.0,80.0,6.3,2996.0,Ubisoft Montreal,M
11786,PS,1996.0,Misc,Sony Computer Entertainment,0.16,,,,,,
11787,X360,2009.0,Shooter,Electronic Arts,0.05,89.0,76.0,8.6,681.0,Valve Software,M
11788,Wii,2009.0,Sports,Electronic Arts,0.06,81.0,27.0,8.7,39.0,EA Canada,E
11789,PS4,2015.0,Sports,Take-Two Interactive,0.03,87.0,51.0,6.7,364.0,Visual Concepts,E10+
11790,PS2,2005.0,Fighting,Namco Bandai Games,0.31,88.0,62.0,8.6,229.0,Namco,T
11791,PS2,2004.0,Sports,Konami Digital Entertainment,1.12,91.0,26.0,9.1,38.0,KCET,E
11792,GB,1992.0,Action,Nintendo,0.54,,,,,,
11793,PS4,2013.0,Shooter,Activision,0.05,78.0,49.0,3.7,1564.0,Infinity Ward,M
11794,PS,1996.0,Action,Virgin Interactive,0.47,,,,,,
11795,DS,2009.0,Role-Playing,Nintendo,0.81,,,,,,
11796,Wii,2011.0,Sports,Sega,0.27,,,,,,
11797,PS2,2004.0,Sports,Electronic Arts,0.04,81.0,27.0,7.6,56.0,EA Canada,E
11798,PS2,2002.0,Sports,Activision,0.01,94.0,27.0,8.5,128.0,Neversoft Entertainment,T
11799,PSP,2005.0,Racing,Take-Two Interactive,0.0,74.0,34.0,8.4,31.0,Rockstar Leeds,E10+
11800,PS2,2001.0,Platform,Sony Computer Entertainment,0.15,90.0,35.0,8.7,312.0,Naughty Dog,E
11801,N64,1999.0,Simulation,Nintendo,0.66,,,,,,
11802,Wii,2008.0,Misc,Activision,0.0,86.0,18.0,7.6,71.0,Vicarious Visions,T
11803,PS2,2005.0,Shooter,LucasArts,0.03,84.0,30.0,9,268.0,Pandemic Studios,T
11804,DS,2007.0,Simulation,505 Games,0.1,70.0,39.0,8,9.0,Office Create,E
11805,PS,1997.0,Platform,Fox Interactive,0.0,,,,,,
11806,PS2,2005.0,Action,Eidos Interactive,0.01,,,,,,
11807,X360,2009.0,Action,Capcom,0.12,83.0,91.0,7.5,523.0,Capcom,M
11808,X360,2010.0,Action,Ubisoft,0.03,89.0,81.0,8.3,693.0,Ubisoft Montreal,M
11809,X360,2013.0,Shooter,Electronic Arts,0.02,79.0,21.0,5.6,542.0,EA DICE,M
11810,DS,2009.0,Sports,Sega,0.27,,,,,,
11811,DS,2006.0,Misc,Nintendo,0.73,83.0,30.0,8.4,28.0,Agenda,E
11812,3DS,2013.0,Role-Playing,Capcom,3.44,,,,,,
11813,PS2,2002.0,Fighting,Namco Bandai Games,0.33,79.0,23.0,8.3,126.0,Namco,T
11814,GB,1990.0,Racing,Nintendo,0.59,,,,,,
11815,XOne,2014.0,Shooter,Activision,0.0,75.0,11.0,5.5,1735.0,"Bungie Software, Bungie",T
11816,PS,1998.0,Adventure,THQ,0.0,,,,,,
11817,PS2,2005.0,Action,LucasArts,0.03,60.0,34.0,7.2,82.0,Double Helix Games,T
11818,X360,2013.0,Action,Ubisoft,0.01,86.0,35.0,7.9,701.0,Ubisoft,M
11819,3DS,2014.0,Role-Playing,Nintendo,3.18,,,,,,
11820,XOne,2015.0,Sports,Electronic Arts,0.0,84.0,45.0,4.4,459.0,EA Sports,E
11821,Wii,2008.0,Misc,Nintendo,0.46,63.0,43.0,4.6,116.0,Nintendo,E
11822,NES,1983.0,Sports,Nintendo,2.35,,,,,,
11823,SNES,1995.0,Fighting,Nintendo,0.12,,,,,,
11824,PSP,2008.0,Action,Sony Computer Entertainment,0.04,91.0,79.0,8.6,565.0,Ready at Dawn,M
11825,PS2,2003.0,Action,Atari,0.09,62.0,30.0,8.1,137.0,Shiny Entertainment,T
11826,PS3,2011.0,Adventure,Take-Two Interactive,0.12,89.0,78.0,7.7,1010.0,Team Bondi,M
11827,PS2,2007.0,Sports,Electronic Arts,0.0,83.0,12.0,6.5,36.0,EA Canada,E
11828,PS,2000.0,Action,Activision,0.02,87.0,19.0,9,107.0,Neversoft Entertainment,E
11829,N64,1999.0,Racing,Nintendo,0.14,,,,,,
11830,NES,1990.0,Role-Playing,Enix Corporation,3.03,,,,,,
11831,PS3,2010.0,Role-Playing,Bethesda Softworks,0.1,82.0,57.0,7.8,492.0,Obsidian Entertainment,M
11832,X360,2010.0,Role-Playing,Electronic Arts,0.03,96.0,98.0,8.9,3143.0,BioWare,M
11833,PC,2002.0,Simulation,Electronic Arts,0.0,75.0,18.0,7.8,22.0,Maxis,T
11834,PS,1995.0,Platform,Ubisoft,0.0,,,,,,
11835,NES,1987.0,Fighting,Nintendo,0.45,,,,,,
11836,PS2,2002.0,Sports,THQ,0.07,,,,,,
11837,PS4,2013.0,Sports,Electronic Arts,0.11,87.0,26.0,6.3,616.0,EA Canada,E
11838,PS3,2009.0,Shooter,Sony Computer Entertainment,0.08,91.0,94.0,8.1,1505.0,Guerrilla,M
11839,X360,2012.0,Sports,Take-Two Interactive,0.01,88.0,41.0,7.2,131.0,Visual Concepts,E
11840,SNES,1993.0,Shooter,Nintendo,0.8,,,,,,
11841,PS2,2002.0,Sports,Konami Digital Entertainment,1.16,93.0,24.0,9.1,65.0,KCET,E
11842,PS2,2005.0,Fighting,THQ,0.04,,,,,,
11843,X360,2009.0,Fighting,Capcom,0.15,93.0,77.0,7.3,292.0,Capcom,T
11844,DS,2008.0,Platform,Nintendo,1.19,76.0,40.0,8.8,76.0,HAL Labs,E
11845,GBA,2002.0,Platform,Nintendo,0.62,,,,,,
11846,PS2,2004.0,Misc,Sega,0.0,73.0,21.0,8.6,30.0,Sonic Team,E
11847,X360,2008.0,Sports,Sega,0.0,67.0,45.0,6.8,18.0,Sumo Digital,E10+
11848,PS2,2001.0,Sports,Sony Computer Entertainment,1.38,85.0,30.0,8.9,16.0,Clap Hanz,E
11849,PS2,2004.0,Shooter,Activision,0.01,76.0,49.0,7.7,69.0,Spark Unlimited,T
11850,PC,1996.0,Strategy,Virgin Interactive,0.0,,,,,,
11851,PS3,2011.0,Fighting,Warner Bros. Interactive Entertainment,0.0,84.0,60.0,8.4,494.0,NetherRealm Studios,M
11852,X360,2007.0,Shooter,Take-Two Interactive,0.05,96.0,88.0,8.9,2249.0,"Irrational Games, 2K Marin",M
11853,GBA,2003.0,Action,THQ,0.04,,,7,8.0,Vicarious Visions,E
11854,Wii,2011.0,Sports,Majesco Entertainment,0.0,,,tbd,,"Majesco Games, Majesco",T
11855,PS2,2001.0,Fighting,THQ,0.04,,,,,,
11856,SNES,1992.0,Role-Playing,Enix Corporation,2.78,,,,,,
11857,PS,1996.0,Fighting,GT Interactive,0.0,,,,,,
11858,PS2,2001.0,Sports,Electronic Arts,0.0,89.0,22.0,8.6,39.0,NuFX,E
11859,PS3,2010.0,Racing,Electronic Arts,0.03,89.0,59.0,7.2,301.0,Criterion Games,E10+
11860,PS4,2015.0,Fighting,Warner Bros. Interactive Entertainment,0.0,83.0,81.0,7.7,836.0,"Warner Bros. Interactive Entertainment, NetherRealm Studios",M
11861,DS,2006.0,Platform,Nintendo,1.1,81.0,42.0,7.4,67.0,Artoon,E
11862,SNES,1992.0,Misc,Nintendo,0.71,,,,,,
11863,PS2,2001.0,Action,Virgin Interactive,1.09,86.0,23.0,8.2,56.0,Capcom,M
11864,X360,2006.0,Shooter,Activision,0.02,82.0,71.0,6.5,233.0,Treyarch,T
11865,PS2,2006.0,Action,LucasArts,0.01,84.0,32.0,9,41.0,Traveller's Tales,E10+
11866,X360,2010.0,Sports,Electronic Arts,0.0,84.0,47.0,5.7,120.0,EA Tiburon,E
11867,PS2,2004.0,Racing,Electronic Arts,0.0,93.0,52.0,9.1,271.0,Criterion Games,T
11868,PS2,2005.0,Shooter,Activision,0.01,77.0,39.0,8.2,69.0,Treyarch,T
11869,XB,2004.0,Role-Playing,Microsoft Game Studios,0.0,85.0,87.0,8.5,268.0,Big Blue Box,M
11870,XOne,2016.0,Sports,Electronic Arts,0.0,84.0,50.0,5.5,201.0,"EA Sports, EA Vancouver",E
11871,DS,2006.0,Action,Disney Interactive Studios,0.0,,,6.7,10.0,DC Studios,E
11872,PS2,2003.0,Action,Ubisoft,0.0,89.0,24.0,7.7,102.0,Ubisoft Shanghai,T
11873,NES,1986.0,Platform,Nintendo,2.65,,,,,,
11874,PS3,2011.0,Role-Playing,Square Enix,0.89,79.0,53.0,6.6,707.0,Square Enix,T
11875,PS2,2004.0,Sports,Sega,0.0,90.0,37.0,8.2,84.0,Visual Concepts,E
11876,X360,2009.0,Strategy,Microsoft Game Studios,0.04,82.0,92.0,7.2,454.0,Ensemble Studios,T
11877,Wii,2007.0,Sports,Nintendo,0.24,79.0,47.0,8,124.0,Next Level Games,E10+
11878,PS3,2008.0,Sports,Electronic Arts,0.04,87.0,42.0,7.5,108.0,EA Canada,E
11879,DS,2008.0,Simulation,Nintendo,0.96,73.0,4.0,7.7,7.0,syn Sophia,E
11880,PS2,2004.0,Platform,Sony Computer Entertainment,0.31,,,,,,
11881,Wii,2010.0,Platform,Nintendo,0.92,,,,,,
11882,GC,2003.0,Role-Playing,Nintendo,0.7,73.0,37.0,8,89.0,Genius Sonority Inc.,E
11883,X360,2008.0,Sports,Electronic Arts,0.0,83.0,50.0,7,125.0,EA Tiburon,E
11884,2600,,Shooter,Atari,0.0,,,,,,
11885,Wii,2012.0,Action,Activision,0.0,78.0,8.0,7,20.0,Toys for Bob,E10+
11886,NES,1986.0,Role-Playing,Capcom,0.52,,,,,,
11887,Wii,2008.0,Sports,Konami Digital Entertainment,0.29,50.0,23.0,5.4,16.0,CAProduction,E
11888,N64,1999.0,Misc,Nintendo,1.08,,,,,,
11889,X360,2006.0,Role-Playing,Activision,0.0,82.0,68.0,7.5,120.0,Raven Software,T
11890,PS2,2002.0,Fighting,Midway Games,0.0,79.0,31.0,8.8,96.0,Midway,M
11891,GC,2002.0,Misc,Nintendo,0.92,70.0,26.0,7.4,74.0,Hudson,E
11892,X360,2008.0,Racing,Disney Interactive Studios,0.0,85.0,55.0,7.7,83.0,Black Rock Studio,E
11893,PS3,2011.0,Action,THQ,0.18,82.0,50.0,7.7,384.0,Volition Inc.,M
11894,PS3,2008.0,Shooter,Sony Computer Entertainment,0.1,87.0,79.0,6.1,1889.0,Insomniac Games,M
11895,PS3,2008.0,Racing,Take-Two Interactive,0.05,82.0,50.0,8.2,100.0,Rockstar San Diego,T
11896,PS2,2003.0,Simulation,Electronic Arts,0.0,81.0,26.0,8.4,42.0,Maxis,T
11897,Wii,2010.0,Action,Warner Bros. Interactive Entertainment,0.0,79.0,13.0,8,34.0,Traveller's Tales,E10+
11898,DC,1998.0,Platform,Sega,0.46,,,,,,
11899,X360,2008.0,Shooter,Ubisoft,0.02,82.0,66.0,7.8,176.0,Ubisoft Montreal,M
11900,Wii,2010.0,Misc,THQ,0.0,71.0,9.0,tbd,,THQ,E
11901,PS2,2003.0,Fighting,Atari,0.51,66.0,28.0,8.2,92.0,Dimps Corporation,T
11902,PS2,2007.0,Racing,Electronic Arts,0.04,62.0,11.0,6.2,34.0,Black Box,E10+
11903,PC,1994.0,Misc,Hasbro Interactive,0.0,,,,,,
11904,PS2,2001.0,Misc,Konami Digital Entertainment,0.0,,,,,,
11905,X360,2011.0,Action,Deep Silver,0.0,71.0,75.0,6.9,627.0,Techland,M
11906,PS2,2004.0,Sports,Activision,0.01,83.0,59.0,8.8,55.0,Neversoft Entertainment,T
11907,GB,1995.0,Platform,Nintendo,1.48,,,,,,
11908,X360,2008.0,Racing,Take-Two Interactive,0.01,81.0,66.0,8.5,142.0,Rockstar San Diego,T
11909,GB,1996.0,Platform,Nintendo,0.4,,,,,,
11910,PS,1997.0,Action,Take-Two Interactive,0.04,,,,,,
11911,PS,1999.0,Racing,Electronic Arts,0.0,86.0,14.0,8.5,28.0,EA Canada,E
11912,PS,1998.0,Sports,989 Studios,0.1,,,,,,
11913,PC,1997.0,Action,Eidos Interactive,0.0,,,8.3,37.0,Core Design Ltd.,
11914,3DS,2015.0,Action,Level 5,2.29,,,,,,
11915,NES,1983.0,Platform,Nintendo,1.63,,,,,,
11916,GBA,2002.0,Platform,Nintendo,0.91,81.0,24.0,8.9,54.0,HAL Labs,E
11917,GBA,2001.0,Platform,Nintendo,0.54,88.0,17.0,8.9,42.0,Nintendo,E
11918,PS3,2009.0,Misc,Sega,0.0,80.0,35.0,8.6,43.0,Backbone Entertainment,E10+
11919,PS4,2016.0,Action,Ubisoft,0.06,76.0,91.0,6.3,635.0,Ubisoft Montreal,M
11920,PS,1997.0,Sports,UEP Systems,0.2,,,,,,
11921,WiiU,2013.0,Platform,Nintendo,0.18,77.0,59.0,7.9,288.0,Nintendo,E
11922,XOne,2013.0,Action,Ubisoft,0.0,,,7.4,355.0,Ubisoft,M
11923,PSP,2008.0,Fighting,Square Enix,0.91,79.0,61.0,8,139.0,Square Enix,T
11924,PS4,2015.0,Shooter,Ubisoft,0.14,73.0,40.0,7.3,480.0,Ubisoft Montreal,M
11925,X360,2008.0,Misc,Electronic Arts,0.0,92.0,69.0,8.3,156.0,Harmonix Music Systems,T
11926,NES,1986.0,Sports,Namco Bandai Games,2.05,,,,,,
11927,GB,2000.0,Platform,Nintendo,0.34,,,,,,
11928,PS2,2002.0,Racing,THQ,0.0,82.0,26.0,8.9,28.0,Rainbow Studios,E
11929,XOne,2016.0,Shooter,Ubisoft,0.0,80.0,33.0,6.9,614.0,Massive Entertainment,M
11930,Wii,2013.0,Platform,Activision,0.0,,,6.6,5.0,Beenox,E10+
11931,NES,1988.0,Racing,Nintendo,0.19,,,,,,
11932,NES,1983.0,Misc,Nintendo,2.13,,,,,,
11933,PSP,2007.0,Shooter,Activision,0.0,64.0,45.0,7.5,30.0,Amaze Entertainment,T
11934,GB,1989.0,Sports,Nintendo,0.92,,,,,,
11935,PS3,2011.0,Sports,Take-Two Interactive,0.05,90.0,38.0,6.7,127.0,Visual Concepts,E
11936,PS3,2008.0,Sports,Konami Digital Entertainment,0.4,,,,,,
11937,PS,1998.0,Role-Playing,SquareSoft,1.05,81.0,17.0,8.9,89.0,SquareSoft,M
11938,XB,2002.0,Action,Microsoft Game Studios,0.04,,,,,,
11939,PS2,2005.0,Action,Capcom,0.29,84.0,60.0,9,212.0,Capcom,M
11940,X360,2010.0,Action,Take-Two Interactive,0.01,89.0,50.0,8.1,100.0,Visual Concepts,E
11941,3DS,2013.0,Role-Playing,Nintendo,1.33,,,,,,
11942,X360,2009.0,Fighting,THQ,0.0,83.0,68.0,7.9,51.0,Yuke's,T
11943,Wii,2010.0,Platform,Nintendo,0.45,,,,,,
11944,X360,2010.0,Action,Ubisoft,0.04,,,,,,
11945,PS2,2003.0,Fighting,Namco Bandai Games,0.13,92.0,41.0,8.8,120.0,Namco,T
11946,X360,2007.0,Racing,Electronic Arts,0.01,72.0,42.0,7.1,78.0,EA Black Box,E10+
11947,PS3,2010.0,Action,Take-Two Interactive,0.13,,,,,,
11948,DS,2010.0,Action,Disney Interactive Studios,0.02,,,,,,
11949,X360,2011.0,Misc,Microsoft Game Studios,0.01,86.0,56.0,8.2,63.0,Harmonix Music Systems,T
11950,3DS,2012.0,Role-Playing,Nintendo,0.54,92.0,72.0,9.1,1130.0,Intelligent Systems,T
11951,Wii,2014.0,Misc,Ubisoft,0.0,,,8.4,5.0,Ubisoft,E10+
11952,PS3,2008.0,Fighting,Midway Games,0.0,76.0,44.0,7.1,107.0,Midway,T
11953,DS,2009.0,Role-Playing,Square Enix,0.53,75.0,53.0,7.8,162.0,h.a.n.d. Inc.,E10+
11954,PS3,2010.0,Sports,Electronic Arts,0.0,80.0,46.0,7.6,82.0,EA Black Box,T
11955,PSP,2004.0,Sports,Sony Computer Entertainment,0.63,81.0,57.0,8.7,34.0,Clap Hanz,E10+
11956,NES,1985.0,Sports,Nintendo,1.53,,,,,,
11957,X360,2006.0,Shooter,Ubisoft,0.02,88.0,69.0,8.3,225.0,Ubisoft Montreal,M
11958,X360,2012.0,Shooter,Capcom,0.07,67.0,71.0,5,1407.0,Capcom,M
11959,XB,2005.0,Action,Take-Two Interactive,0.0,93.0,58.0,8.6,118.0,Rockstar North,AO
11960,PS2,2003.0,Fighting,Electronic Arts,0.0,80.0,33.0,8.9,41.0,Aki Corp.,T
11961,PS,1997.0,Racing,Sony Computer Entertainment,0.03,,,,,,
11962,X360,2013.0,Shooter,Take-Two Interactive,0.02,93.0,33.0,8.5,1647.0,Irrational Games,M
11963,PS2,2004.0,Role-Playing,Activision,0.0,79.0,48.0,8.5,69.0,Raven Software,T
11964,GB,2001.0,Action,Nintendo,0.41,,,,,,
11965,N64,2000.0,Misc,Nintendo,1.01,,,,,,
11966,PS3,2013.0,Role-Playing,Activision,0.15,86.0,43.0,6.4,557.0,Blizzard Entertainment,M
11967,PS4,2014.0,Platform,Sony Computer Entertainment,0.01,79.0,78.0,7.1,506.0,Sumo Digital,E
11968,X360,2013.0,Action,Square Enix,0.01,,,,,,
11969,Wii,2008.0,Sports,Nintendo,0.29,69.0,31.0,7.8,58.0,Namco Bandai Games,E
11970,PS3,2013.0,Sports,Electronic Arts,0.0,76.0,19.0,4.1,91.0,EA Sports,E
11971,PS3,2009.0,Platform,Sony Computer Entertainment,0.03,,,,,,
11972,XB,2005.0,Sports,Electronic Arts,0.0,86.0,39.0,6.7,41.0,EA Sports,E
11973,PS,1999.0,Role-Playing,Sony Computer Entertainment,0.39,74.0,12.0,8.4,248.0,SCEI,T
11974,PS2,2004.0,Misc,Sony Computer Entertainment,0.0,,,,,,
11975,PS,1999.0,Role-Playing,SquareSoft,0.69,94.0,16.0,8.1,297.0,SquareSoft,T
11976,NES,1984.0,Action,Nintendo,0.83,,,,,,
11977,PS2,2001.0,Racing,Unknown,0.42,,,,,,
11978,DS,2009.0,Action,Disney Interactive Studios,0.0,80.0,4.0,4.5,8.0,Altron,E
11979,PS,1996.0,Racing,Sony Computer Entertainment,0.03,,,,,,
11980,3DS,2014.0,Platform,Nintendo,0.79,80.0,68.0,8.8,206.0,HAL Labs,E
11981,Wii,2010.0,Action,Activision,0.13,,,,,,
11982,PS2,2003.0,Simulation,Konami Digital Entertainment,0.0,82.0,27.0,8.2,11.0,Konami,E
11983,PS4,2016.0,Action,Take-Two Interactive,0.03,68.0,66.0,5.1,1147.0,Hangar 13,M
11984,PS3,2010.0,Action,Take-Two Interactive,0.03,89.0,46.0,7.6,105.0,Visual Concepts,E
11985,PS2,2004.0,Action,Sony Computer Entertainment,0.02,57.0,53.0,7.6,47.0,SCEE London Studio,M
11986,N64,2000.0,Platform,Nintendo,1.03,,,,,,
11987,Wii,2007.0,Misc,Disney Interactive Studios,0.0,,,,,,
11988,PS2,2004.0,Simulation,Electronic Arts,0.0,70.0,25.0,8.2,24.0,Maxis,T
11989,PS,1998.0,Sports,Electronic Arts,0.0,,,,,,
11990,PS2,2001.0,Sports,Konami Digital Entertainment,0.53,,,,,,
11991,PS3,2010.0,Action,Square Enix,0.06,83.0,66.0,8,291.0,Avalanche Studios,M
11992,SNES,1993.0,Platform,Capcom,0.21,,,,,,
11993,PS3,2012.0,Role-Playing,Capcom,0.72,78.0,38.0,8.3,444.0,Capcom,M
11994,PS4,2013.0,Platform,Sony Computer Entertainment Europe,0.42,54.0,83.0,6.5,1074.0,SCE Japan Studio,E10+
11995,GB,2001.0,Action,Electronic Arts,0.1,,,,,,
11996,GBA,2002.0,Platform,Universal Interactive,0.0,78.0,18.0,7.9,27.0,Vicarious Visions,E
11997,X360,2012.0,Action,Square Enix,0.01,79.0,51.0,7.1,453.0,Io Interactive,M
11998,PS2,2003.0,Action,Take-Two Interactive,0.0,,,,,,
11999,PS2,2008.0,Shooter,Activision,0.0,,,,,,
12000,XOne,2014.0,Sports,Take-Two Interactive,0.0,82.0,9.0,6.3,101.0,Visual Concepts,E
12001,XB,2004.0,Sports,Electronic Arts,0.0,91.0,39.0,7.6,26.0,EA Tiburon,E
